Adjusted R-Squared,R-Squared,RMSE,Time Taken
0.7279854624270661,0.7539236907776741,0.8157262334651915,2.078336477279663
0.7279854624270661,0.7539236907776741,0.8157262334651914,0.09163618087768555
0.7279854624270661,0.7539236907776741,0.8157262334651915,0.08412528038024902
0.7279854624210458,0.7539236907722278,0.8157262334742186,0.9748928546905518
0.7241286398853746,0.7504346395495556,0.8214888624566864,1.0497651100158691
0.7028061626251145,0.7311453892230912,0.8526450429642581,1.804875373840332
0.6885689024638436,0.7182657377706969,0.8728293868502355,0.2392871379852295
0.6442927992720899,0.6782116283198287,0.9328132367536645,2.428816556930542
0.6442927991195793,0.6782116281818609,0.9328132369536378,0.28916215896606445
0.6004154160905208,0.6385182185190408,0.9886731366577739,2.0458834171295166
0.5430460116270249,0.5866193331189371,1.0572668317290113,0.7590212821960449
0.512121624783777,0.5586437732564076,1.0924565078093698,0.8008885383605957
0.49849292266830425,0.5463146501661873,1.1076100936841395,1.0444207191467285
0.49684744199847775,0.5448260760122452,1.1094256796933977,1.3542416095733643
0.4307389721327862,0.4850214478551088,1.1800600231532081,0.10259652137756348
0.4307389721327862,0.4850214478551088,1.1800600231532081,0.060886383056640625
0.42709438258359733,0.48172439192237504,1.1838315553148193,0.06250452995300293
0.4110003192121041,0.46716499465565586,1.200344484987107,0.1420276165008545
0.3797752824735997,0.43891745368045154,1.2317509522995584,0.41979527473449707
0.37680285925527146,0.4362284689609608,1.2346990038967605,0.13039088249206543
0.37283327973053326,0.43263741280886014,1.2386250936298406,3.934971570968628
0.37138808794129263,0.4313300287815657,1.2400513657295176,4.19896674156189
0.35592991135142915,0.41734588265290284,1.2552057988855754,0.09119176864624023
0.3524158170923275,0.41416687849652667,1.2586253888975443,0.0913245677947998
0.3514006911498956,0.41324855094117496,1.2596114869269026,0.42427635192871094
0.3316190245079116,0.3953531856384266,1.2786756991967705,0.26851487159729004
0.32909388921789273,0.39306883724293584,1.281088832857473,0.08277225494384766
0.3241260714852643,0.38857473092258277,1.2858230855011261,0.24548006057739258
0.3029391036698018,0.3694080683972635,1.3058212505949065,0.04738306999206543
0.3029391036698018,0.3694080683972635,1.3058212505949065,0.11627531051635742
0.29690648566311995,0.3639506969373488,1.311459603323471,0.053035736083984375
0.2964289288698255,0.3635186780673778,1.3119049140235441,0.05724477767944336
0.2964289288698255,0.3635186780673778,1.3119049140235441,0.07968997955322266
0.14864268827566784,0.22982474772182715,1.4431261848844479,0.1372072696685791
0.11001751793318904,0.19488272055751654,1.47549961622512,0.5462324619293213
-0.03707024845053364,0.061820660689641205,1.592767771244434,0.04785466194152832
-0.10540725530458595,0.0,1.644407796076796,0.09707260131835938
-0.10540725530458595,0.0,1.644407796076796,0.03851747512817383
-0.10540725530458595,0.0,1.644407796076796,0.09469914436340332
-15.534772758169336,-13.958082352746375,6.359858996168705,0.3192119598388672
-9412678.698899329,-8515122.863834005,4798.494617130028,0.13198137283325195
-4.155825870432102e+24,-3.759542784335171e+24,3188431146014.8887,1.2654359340667725
